6.295052309036545113e-01,9.273985239966492378e-01,-2.855000000000000000e+02
9.115420273440238974e-01,5.449692677605035840e-01,-7.795000000000000000e+02
7.695440641158460826e-01,7.404330081455863244e-01,-3.565000000000000000e+02
6.051472919508502635e-01,7.742837997433177355e-01,3.745000000000000000e+02
6.577195058136906525e-01,7.601683164753422206e-01,-4.275000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,4.450000000000000000e+01
8.834495175106180653e-01,7.033888080650221308e-01,8.075000000000000000e+02
6.685207119696822131e-01,8.569685323684435030e-01,3.855000000000000000e+02
6.685207119696822131e-01,8.569685323684435030e-01,-2.855000000000000000e+02
7.910610704409547500e-01,7.924039293632798575e-01,3.050000000000000000e+01
7.848787942757725622e-01,8.918786917244151402e-01,-3.895000000000000000e+02
6.373831283692223959e-01,7.959488010796633706e-01,7.275000000000000000e+02
9.787485854633423132e-01,5.882268876206900865e-01,4.775000000000000000e+02
6.876475815689903071e-01,9.261941432565005128e-01,-8.515000000000000000e+02
6.785997546424237248e-01,7.405310542363393589e-01,6.705000000000000000e+02
6.341477374917274812e-01,2.684925795403935722e-01,2.095000000000000000e+02
6.685207119696822131e-01,8.569685323684435030e-01,3.175000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,3.425000000000000000e+02
7.297869144298764210e-01,0.000000000000000000e+00,8.075000000000000000e+02
7.406590397479179133e-01,7.154752536119363127e-01,-3.315000000000000000e+02
6.847570339333987066e-01,7.973829763787766423e-01,-3.565000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,-3.315000000000000000e+02
7.159136492449026390e-01,1.426641271770653641e-01,-3.615000000000000000e+02
6.972801838557971532e-01,6.878176603673521461e-01,2.905000000000000000e+02
7.500878796358845246e-01,3.024848670141288762e-02,-3.355000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,-2.295000000000000000e+02
8.545258616098242443e-01,7.062737934146914309e-01,-2.295000000000000000e+02
6.513408526897749296e-01,2.226098034279460902e-01,-3.315000000000000000e+02
6.196802284335561906e-01,2.798455778225462653e-01,-8.185000000000000000e+02
9.688202815168803772e-01,7.125633681995249269e-01,3.395000000000000000e+02
6.492285221341402845e-01,7.793802794465092276e-01,-3.355000000000000000e+02
5.604809076668016976e-01,7.348201399965840208e-01,-3.785000000000000000e+02
6.847570339333987066e-01,7.973829763787766423e-01,-2.135000000000000000e+02
8.834495175106180653e-01,7.033888080650221308e-01,-3.615000000000000000e+02
9.362137528162316480e-01,7.032233572193522519e-01,2.705000000000000000e+02
6.512005293277483009e-01,3.086333787975313325e-01,-3.895000000000000000e+02
6.821909722368523221e-01,8.347494515788357605e-02,2.095000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,-3.315000000000000000e+02
4.584510525932812830e-01,4.441845032634413881e-01,1.735000000000000000e+02
7.695440641158460826e-01,7.404330081455863244e-01,-3.785000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,3.755000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,-6.950000000000000000e+01
4.251992447345954163e-01,4.718818900491164037e-01,-3.150000000000000000e+01
7.730829208336210678e-01,1.848349767725687987e-01,-7.350000000000000000e+01
7.933653277542329629e-01,1.844188374398907093e-01,-3.150000000000000000e+01
8.229591650021415017e-01,7.137306763244694041e-01,-8.185000000000000000e+02
6.785997546424237248e-01,7.405310542363393589e-01,-3.315000000000000000e+02
7.933653277542329629e-01,1.844188374398907093e-01,-8.085000000000000000e+02
6.301381063097175605e-01,8.103309969237458832e-01,2.905000000000000000e+02
6.070356921750457158e-01,6.904303057714671343e-01,3.535000000000000000e+02
7.406590397479179133e-01,7.154752536119363127e-01,-3.615000000000000000e+02
6.849709276411032333e-01,7.175377154339449559e-01,-7.145000000000000000e+02
7.036708619911685725e-01,6.224002016948152610e-02,8.625000000000000000e+02
7.902559627841991841e-01,7.001527305171503235e-01,-7.015000000000000000e+02
7.935681433017773845e-01,2.062255510895267263e-01,8.495000000000000000e+02
6.301381063097175605e-01,8.103309969237458832e-01,-3.785000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,2.005000000000000000e+02
9.753527032912219230e-01,5.429275529983799142e-01,-2.945000000000000000e+02
8.307957797512157683e-01,7.001432691157720711e-01,-3.905000000000000000e+02
6.373831283692223959e-01,7.959488010796633706e-01,3.050000000000000000e+01
8.897338642454795110e-01,7.032205435346285949e-01,7.275000000000000000e+02
6.570373941402497531e-01,9.741773620697736780e-01,-4.315000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,-2.135000000000000000e+02
5.717850812310827369e-01,6.236970629954945444e-01,-3.735000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,3.935000000000000000e+02
6.373831283692223959e-01,7.959488010796633706e-01,3.015000000000000000e+02
5.995020698406037241e-01,7.703292431633335102e-01,-3.355000000000000000e+02
7.614542613302948126e-01,1.744019188464065728e-01,-3.615000000000000000e+02
4.597827042555899801e-01,4.925181649630578362e-01,-3.275000000000000000e+02
6.369436946828760382e-01,6.938331018691152874e-01,-7.500000000000000000e+00
8.129227306377075912e-01,7.240139209989062685e-01,8.450000000000000000e+01
7.038285127319069412e-01,7.324875644411100728e-01,-2.405000000000000000e+02
6.815991901770237504e-01,9.773387069146023398e-01,-3.150000000000000000e+01
7.467980448088853418e-01,9.526148283287466656e-01,-4.675000000000000000e+02
6.464693027732658637e-01,7.946226898257036098e-01,3.855000000000000000e+02
4.660966874360076284e-01,4.629159290793141146e-01,-7.555000000000000000e+02
5.986130711590468279e-01,8.157300559533672279e-01,3.755000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,5.275000000000000000e+02
9.533960739095077574e-01,5.538294372766598972e-01,3.555000000000000000e+02
5.790164686319291265e-01,2.745163244074287356e-01,-2.305000000000000000e+02
4.461611121450201334e-01,4.886065248050116550e-01,8.075000000000000000e+02
4.679634047655309437e-01,4.393962457159331092e-01,-7.215000000000000000e+02
6.931406446760137730e-01,7.536835770973731030e-01,-6.735000000000000000e+02
5.747809187307590939e-01,6.441456867821007126e-01,2.425000000000000000e+02
7.253114324103695498e-01,2.532974838979934820e-02,5.385000000000000000e+02
5.722368239842735571e-01,5.297708714494854254e-01,-3.515000000000000000e+02
8.035580872675911479e-01,7.103845867958661353e-01,-4.315000000000000000e+02
6.714622948901134425e-01,2.799621210882670685e-01,5.245000000000000000e+02
4.809409486247481769e-01,4.511542322208827449e-01,-7.205000000000000000e+02
6.674184823763278374e-01,1.690905091878864841e-01,3.165000000000000000e+02
7.694820453559760853e-01,9.116381173518020020e-01,-6.950000000000000000e+01
6.675182805028972988e-01,7.515963795854867513e-01,-3.515000000000000000e+02
7.042375524916604235e-01,9.861742953389426303e-01,3.050000000000000000e+01
5.882861428170842455e-01,3.038567373618867307e-01,-3.355000000000000000e+02
4.597827042555899801e-01,4.925181649630578362e-01,-7.795000000000000000e+02
6.644162062878405939e-01,7.374493892325294508e-01,7.335000000000000000e+02
5.995020698406037241e-01,7.703292431633335102e-01,-7.025000000000000000e+02
8.421805303607631243e-01,7.107404406143701392e-01,-7.205000000000000000e+02
6.512005293277483009e-01,3.086333787975313325e-01,-4.675000000000000000e+02
7.304465857276085661e-01,6.454094950171807010e-02,-6.735000000000000000e+02
7.045795551796766309e-01,2.689490989205592375e-01,3.395000000000000000e+02
7.848787942757725622e-01,8.918786917244151402e-01,-4.675000000000000000e+02
4.378154701393637271e-01,5.731913294480984744e-01,8.450000000000000000e+01
6.181335468419881796e-01,1.891513855758524265e-01,2.095000000000000000e+02
7.467980448088853418e-01,9.526148283287466656e-01,-7.215000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-2.665000000000000000e+02
7.202636734677259067e-01,8.841787806615881984e-02,-7.350000000000000000e+01
7.006847770598382263e-01,2.415232723264645887e-01,-2.295000000000000000e+02
5.861330976557335148e-01,1.961865327031174222e-01,-8.525000000000000000e+02
5.684013187555476687e-01,6.765867295744731891e-01,3.050000000000000000e+01
6.573304446162768766e-01,9.213230675273201831e-01,3.695000000000000000e+02
7.379177158765326539e-01,5.539069527448143848e-01,4.765000000000000000e+02
4.542056554386357248e-01,4.493983692749091152e-01,3.525000000000000000e+02
4.686832958056712517e-01,4.806459768699037349e-01,5.275000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,-7.500000000000000000e+00
7.634478567334453958e-01,2.021568161110474104e-01,1.735000000000000000e+02
9.753527032912219230e-01,5.429275529983799142e-01,3.055000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,6.995000000000000000e+02
6.338944547701208521e-01,8.044912715789520608e-01,3.425000000000000000e+02
6.228018077853048062e-01,7.951192897196122100e-01,-6.735000000000000000e+02
4.298711983979654483e-01,4.789549987304406731e-01,-3.355000000000000000e+02
5.489190011798240620e-01,7.807933366503893025e-01,-8.525000000000000000e+02
6.662574533175088520e-01,8.219781056988184620e-01,2.425000000000000000e+02
6.116060486943843966e-01,3.223837516880562193e-01,6.645000000000000000e+02
7.984241648570366001e-01,6.752167433905926774e-01,-2.665000000000000000e+02
7.910610704409547500e-01,7.924039293632798575e-01,-4.315000000000000000e+02
6.445036394833392190e-01,8.233715907880827523e-01,-3.615000000000000000e+02
7.217355538069315513e-01,3.992286236950841338e-02,-7.555000000000000000e+02
9.753527032912219230e-01,5.429275529983799142e-01,8.065000000000000000e+02
6.239200391655569389e-01,8.671788685969656907e-01,-3.315000000000000000e+02
6.909600461419572737e-01,6.755165399519112712e-02,-1.105000000000000000e+02
4.776111566730694147e-01,7.439563288921638429e-02,4.450000000000000000e+01
7.570205354529293551e-01,2.838145228924481012e-02,6.995000000000000000e+02
7.284969242245796783e-01,3.375010188012268070e-02,1.595000000000000000e+02
7.666716960251324098e-01,7.997999315563460998e-01,-7.205000000000000000e+02
7.006847770598382263e-01,2.415232723264645887e-01,-2.135000000000000000e+02
8.956084137395508016e-01,7.526914594959880356e-01,-3.355000000000000000e+02
4.660966874360076284e-01,4.629159290793141146e-01,-3.515000000000000000e+02
7.462702698966477977e-01,6.935414680854563585e-01,-2.945000000000000000e+02
9.871001926321618658e-01,5.821626549706430120e-01,-8.085000000000000000e+02
6.972528198533507471e-01,5.115445793405291874e-02,-2.945000000000000000e+02
8.545258616098242443e-01,7.062737934146914309e-01,3.855000000000000000e+02
6.492285221341402845e-01,7.793802794465092276e-01,-2.295000000000000000e+02
9.766402316831498398e-01,5.424859900144493041e-01,-3.895000000000000000e+02
7.935681433017773845e-01,2.062255510895267263e-01,-3.945000000000000000e+02
6.090932947257873264e-01,6.810607665615028283e-01,-7.215000000000000000e+02
4.251992447345954163e-01,4.718818900491164037e-01,5.135000000000000000e+02
6.301381063097175605e-01,8.103309969237458832e-01,3.565000000000000000e+02
6.956777327229108909e-01,7.158395484846111767e-01,-7.015000000000000000e+02
8.129227306377075912e-01,7.240139209989062685e-01,5.235000000000000000e+02
7.462702698966477977e-01,6.935414680854563585e-01,8.065000000000000000e+02
7.245762023792384765e-01,1.862813112092375767e-01,-3.150000000000000000e+01
6.099951705849661066e-01,7.468198869504765192e-01,-2.135000000000000000e+02
5.352730749909540009e-01,3.540041609140727741e-01,-3.565000000000000000e+02
6.646675953068558185e-01,9.626537462264158629e-01,5.525000000000000000e+02
6.338944547701208521e-01,8.044912715789520608e-01,-2.665000000000000000e+02
5.754042309387353837e-01,2.581454568793231097e-01,2.745000000000000000e+02
6.373831283692223959e-01,7.959488010796633706e-01,2.005000000000000000e+02
7.038285127319069412e-01,7.324875644411100728e-01,-6.305000000000000000e+02
6.972801838557971532e-01,6.878176603673521461e-01,2.905000000000000000e+02
5.668335223800848865e-01,4.682499023249445669e-01,-7.350000000000000000e+01
5.668335223800848865e-01,4.682499023249445669e-01,-6.950000000000000000e+01
5.385911259865657774e-01,7.790420188874306318e-01,-3.565000000000000000e+02
7.848787942757725622e-01,8.918786917244151402e-01,-6.305000000000000000e+02
7.938148927494436125e-01,5.862879496500084803e-02,3.525000000000000000e+02
7.518669185354236451e-01,8.965189834670358460e-01,-8.525000000000000000e+02
7.457036740812855724e-01,9.412216314102694881e-01,4.945000000000000000e+02
6.762290283681855474e-01,5.735395461223528057e-01,-3.565000000000000000e+02
7.123942029786900498e-01,7.876505027590806618e-01,-7.205000000000000000e+02
7.304465857276085661e-01,6.454094950171807010e-02,-7.205000000000000000e+02
7.500878796358845246e-01,3.024848670141288762e-02,-3.355000000000000000e+02
6.797178913375462317e-01,2.293495677685550571e-01,8.625000000000000000e+02
6.705434703927410922e-01,8.061669908897216574e-01,-2.295000000000000000e+02
6.900599693002403834e-01,1.908076332607464565e-01,-7.500000000000000000e+00
7.799400179172670811e-01,6.722848220693803389e-01,-3.945000000000000000e+02
6.066446425899110206e-01,3.510799308464317980e-01,2.005000000000000000e+02
4.096848021987402055e-01,4.281252740250643951e-01,3.425000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-8.515000000000000000e+02
7.519892517228313755e-01,2.556280477461890799e-01,-3.565000000000000000e+02
9.948804697291403487e-01,5.869821877060404924e-01,7.375000000000000000e+02
6.691879580777800873e-01,5.567137733144699174e-01,-2.865000000000000000e+02
4.776111566730694147e-01,7.439563288921638429e-02,4.450000000000000000e+01
6.675182805028972988e-01,7.515963795854867513e-01,-3.785000000000000000e+02
6.861211625951508797e-01,9.546059895246826743e-01,-3.315000000000000000e+02
9.533960739095077574e-01,5.538294372766598972e-01,-3.895000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,-1.105000000000000000e+02
6.644075899410495367e-01,6.263917072115543494e-01,-1.395000000000000000e+02
6.591412030342228556e-01,9.825477340067376719e-01,3.695000000000000000e+02
7.629975342571981844e-01,9.291417717407852717e-01,-8.185000000000000000e+02
5.809149054798592449e-01,7.448973363743389697e-01,-1.395000000000000000e+02
7.615717655760944060e-01,7.807331980043740183e-01,-6.305000000000000000e+02
7.054463975409135390e-01,9.331116644484935829e-01,-7.525000000000000000e+02
9.362137528162316480e-01,7.032233572193522519e-01,7.365000000000000000e+02
8.229591650021415017e-01,7.137306763244694041e-01,-2.295000000000000000e+02
6.373831283692223959e-01,7.959488010796633706e-01,5.245000000000000000e+02
9.948804697291403487e-01,5.869821877060404924e-01,5.385000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,6.995000000000000000e+02
6.903165660013821370e-01,8.139226190939984340e-01,-4.275000000000000000e+02
6.616614371280560292e-01,2.132200930358767454e-01,3.050000000000000000e+01
4.660966874360076284e-01,4.629159290793141146e-01,1.595000000000000000e+02
6.447629820532384537e-01,8.017434456296549383e-01,3.535000000000000000e+02
7.018292362209820334e-01,6.960677240926732567e-02,-2.405000000000000000e+02
8.956084137395508016e-01,7.526914594959880356e-01,2.425000000000000000e+02
6.514682988741795633e-01,4.113032734098878151e-01,-3.515000000000000000e+02
6.198095683205523398e-01,7.373058913116260493e-01,-8.525000000000000000e+02
6.644075899410495367e-01,6.263917072115543494e-01,7.275000000000000000e+02
6.685207119696822131e-01,8.569685323684435030e-01,7.375000000000000000e+02
4.556347380992745721e-01,4.119294496692404994e-01,-2.855000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,6.995000000000000000e+02
6.861040245866981691e-01,2.828419926843153687e-01,5.385000000000000000e+02
6.099951705849661066e-01,7.468198869504765192e-01,-2.665000000000000000e+02
6.445036394833392190e-01,8.233715907880827523e-01,3.395000000000000000e+02
5.462178238033775779e-01,1.644371075296305607e-01,6.645000000000000000e+02
9.753527032912219230e-01,5.429275529983799142e-01,3.055000000000000000e+02
5.755995663610435908e-01,7.643797531947070789e-01,-3.575000000000000000e+02
7.419120080675517537e-01,7.630770171676817815e-02,-4.315000000000000000e+02
6.720450818626325651e-01,2.084681660328764341e-01,3.050000000000000000e+01
7.480886031249596169e-01,9.031264427864110766e-01,-7.555000000000000000e+02
6.301381063097175605e-01,8.103309969237458832e-01,1.595000000000000000e+02
6.996923822167880891e-01,7.866233223172938160e-01,-4.275000000000000000e+02
7.253114324103695498e-01,2.532974838979934820e-02,6.995000000000000000e+02
5.768385212815007046e-01,3.791538644011742676e-01,8.625000000000000000e+02
7.984241648570366001e-01,6.752167433905926774e-01,4.735000000000000000e+02
6.197411109718713451e-01,7.656707088494280056e-01,-7.155000000000000000e+02
5.264474740634942362e-01,4.820915460461669411e-01,-3.565000000000000000e+02
4.096848021987402055e-01,4.281252740250643951e-01,3.425000000000000000e+02
6.730165512920471826e-01,9.143676388905894736e-01,-6.950000000000000000e+01
7.652589938919096557e-01,6.137881620677453076e-02,-7.500000000000000000e+00
7.369098873573621811e-01,1.865553981128894867e-01,-8.185000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,2.095000000000000000e+02
8.897338642454795110e-01,7.032205435346285949e-01,2.095000000000000000e+02
6.153984721891547771e-01,9.102709139330328325e-01,-7.205000000000000000e+02
7.253114324103695498e-01,2.532974838979934820e-02,4.705000000000000000e+02
7.054463975409135390e-01,9.331116644484935829e-01,-8.085000000000000000e+02
5.385911259865657774e-01,7.790420188874306318e-01,-7.015000000000000000e+02
7.279861926356652191e-01,3.164877139992749999e-01,-2.295000000000000000e+02
