5.991274842462434025e-01,1.735000000000000000e+02,2.000000000000000000e+00
4.847309743092583834e-04,7.265000000000000000e+02,0.000000000000000000e+00
2.215220552593310799e-01,-7.015000000000000000e+02,2.000000000000000000e+00
7.198254968492486805e-01,-6.950000000000000000e+01,1.000000000000000000e+00
2.006786233640329709e-01,-7.015000000000000000e+02,1.000000000000000000e+00
4.411051866214251160e-01,-4.675000000000000000e+02,1.000000000000000000e+00
9.093553078041687332e-01,8.495000000000000000e+02,2.000000000000000000e+00
1.662627241880756390e-01,-3.565000000000000000e+02,2.000000000000000000e+00
9.355307804168686570e-01,-2.135000000000000000e+02,2.000000000000000000e+00
1.090644692195831406e-01,-6.345000000000000000e+02,1.000000000000000000e+00
6.412990790111487982e-01,-2.295000000000000000e+02,1.000000000000000000e+00
6.165777993213766850e-01,-7.525000000000000000e+02,2.000000000000000000e+00
1.153659718856034910e-01,-7.015000000000000000e+02,1.000000000000000000e+00
6.165777993213766850e-01,-7.145000000000000000e+02,2.000000000000000000e+00
1.609306834706737965e-01,-3.735000000000000000e+02,2.000000000000000000e+00
5.608337372758119832e-01,3.535000000000000000e+02,1.000000000000000000e+00
3.393116820164808738e-03,-6.950000000000000000e+01,0.000000000000000000e+00
2.006786233640329709e-01,-8.085000000000000000e+02,1.000000000000000000e+00
6.364517692680562444e-01,5.005000000000000000e+02,2.000000000000000000e+00
2.278235579253514442e-01,-4.675000000000000000e+02,2.000000000000000000e+00
3.296170625302957125e-01,-7.350000000000000000e+01,1.000000000000000000e+00
9.316529326223945695e-01,-3.565000000000000000e+02,2.000000000000000000e+00
1.885603490063015031e-01,-7.525000000000000000e+02,1.000000000000000000e+00
7.440620455647116716e-01,5.275000000000000000e+02,2.000000000000000000e+00
7.222491517207950407e-02,-7.555000000000000000e+02,1.000000000000000000e+00
3.640329617062530443e-01,-7.555000000000000000e+02,1.000000000000000000e+00
2.278235579253514234e-02,-6.735000000000000000e+02,0.000000000000000000e+00
7.406689287445468173e-01,3.535000000000000000e+02,2.000000000000000000e+00
7.406689287445468173e-01,-6.950000000000000000e+01,2.000000000000000000e+00
7.406689287445468173e-01,-4.275000000000000000e+02,2.000000000000000000e+00
2.302472127968977211e-01,2.005000000000000000e+02,1.000000000000000000e+00
3.955404750363548660e-01,-8.085000000000000000e+02,2.000000000000000000e+00
2.166747455162384983e-01,-4.315000000000000000e+02,1.000000000000000000e+00
2.762966553562772876e-01,3.050000000000000000e+01,2.000000000000000000e+00
5.113911778962676458e-01,7.335000000000000000e+02,1.000000000000000000e+00
3.630634997576345224e-01,4.945000000000000000e+02,2.000000000000000000e+00
8.507028599127484103e-01,3.705000000000000000e+02,2.000000000000000000e+00
9.398933591856519776e-01,6.705000000000000000e+02,2.000000000000000000e+00
8.002908385845856065e-01,6.995000000000000000e+02,2.000000000000000000e+00
7.222491517207950407e-02,-2.135000000000000000e+02,1.000000000000000000e+00
3.814832767813863268e-01,3.565000000000000000e+02,1.000000000000000000e+00
8.710615608337373139e-01,-7.500000000000000000e+00,2.000000000000000000e+00
6.034900630150267231e-01,-2.405000000000000000e+02,2.000000000000000000e+00
9.316529326223945695e-01,-1.395000000000000000e+02,2.000000000000000000e+00
1.657779932137663781e-01,-3.315000000000000000e+02,1.000000000000000000e+00
1.623848763936015516e-01,5.525000000000000000e+02,2.000000000000000000e+00
2.762966553562772876e-01,-6.305000000000000000e+02,2.000000000000000000e+00
2.617547261269995151e-02,1.595000000000000000e+02,0.000000000000000000e+00
7.406689287445468173e-01,-4.315000000000000000e+02,2.000000000000000000e+00
2.040717401841977696e-01,-7.350000000000000000e+01,1.000000000000000000e+00
2.855065438681531620e-01,2.005000000000000000e+02,1.000000000000000000e+00
3.131362094037808963e-01,-8.085000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,-7.205000000000000000e+02,1.000000000000000000e+00
9.258361609306835216e-02,-2.405000000000000000e+02,1.000000000000000000e+00
1.885603490063015031e-01,-7.555000000000000000e+02,1.000000000000000000e+00
5.991274842462434025e-01,-2.665000000000000000e+02,2.000000000000000000e+00
4.362578768783325830e-03,2.905000000000000000e+02,0.000000000000000000e+00
8.812409112942317657e-01,-8.185000000000000000e+02,2.000000000000000000e+00
6.233640329617062825e-01,-3.315000000000000000e+02,2.000000000000000000e+00
5.744062045564711783e-01,-6.950000000000000000e+01,1.000000000000000000e+00
8.812409112942317657e-01,-7.350000000000000000e+01,2.000000000000000000e+00
2.302472127968977211e-01,-7.795000000000000000e+02,1.000000000000000000e+00
9.660688317983520124e-01,-3.955000000000000000e+02,2.000000000000000000e+00
7.547261269995153565e-01,-7.500000000000000000e+00,2.000000000000000000e+00
3.490063015026660664e-02,-7.205000000000000000e+02,0.000000000000000000e+00
2.384876393601551292e-01,3.050000000000000000e+01,1.000000000000000000e+00
2.855065438681531620e-01,7.335000000000000000e+02,1.000000000000000000e+00
6.379059621909840549e-01,3.705000000000000000e+02,2.000000000000000000e+00
7.077072224915172127e-02,3.475000000000000000e+02,1.000000000000000000e+00
7.590887057682986772e-01,-4.315000000000000000e+02,2.000000000000000000e+00
7.372758119243819630e-01,-4.315000000000000000e+02,2.000000000000000000e+00
7.111003393116820392e-01,-7.205000000000000000e+02,2.000000000000000000e+00
4.682501211827436172e-01,7.275000000000000000e+02,1.000000000000000000e+00
2.855065438681531620e-01,6.605000000000000000e+02,1.000000000000000000e+00
9.316529326223945695e-01,-2.945000000000000000e+02,2.000000000000000000e+00
2.278235579253514442e-01,-3.565000000000000000e+02,2.000000000000000000e+00
1.415414444983034425e-01,-7.525000000000000000e+02,1.000000000000000000e+00
1.076102762966553578e-01,-2.945000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,-2.295000000000000000e+02,2.000000000000000000e+00
2.714493456131846991e-02,-2.855000000000000000e+02,0.000000000000000000e+00
6.117304895782841312e-01,-2.855000000000000000e+02,2.000000000000000000e+00
1.017935046049442543e-01,5.015000000000000000e+02,1.000000000000000000e+00
1.415414444983034425e-01,-7.525000000000000000e+02,1.000000000000000000e+00
9.403780901599612108e-02,-2.295000000000000000e+02,1.000000000000000000e+00
9.258361609306835216e-02,3.175000000000000000e+02,1.000000000000000000e+00
9.258361609306835216e-02,-3.615000000000000000e+02,1.000000000000000000e+00
6.412990790111487982e-01,-7.015000000000000000e+02,1.000000000000000000e+00
2.006786233640329709e-01,-6.305000000000000000e+02,1.000000000000000000e+00
6.117304895782841312e-01,-2.295000000000000000e+02,2.000000000000000000e+00
7.998061076102763733e-01,3.395000000000000000e+02,2.000000000000000000e+00
4.682501211827436172e-01,-2.665000000000000000e+02,1.000000000000000000e+00
2.302472127968977211e-01,2.095000000000000000e+02,1.000000000000000000e+00
1.163354338342220129e-01,-2.135000000000000000e+02,1.000000000000000000e+00
6.165777993213766850e-01,-2.945000000000000000e+02,2.000000000000000000e+00
1.691711100339311769e-01,3.845000000000000000e+02,1.000000000000000000e+00
7.406689287445468173e-01,-3.945000000000000000e+02,2.000000000000000000e+00
2.215220552593310799e-01,-8.185000000000000000e+02,2.000000000000000000e+00
7.663596703829375079e-01,-2.855000000000000000e+02,2.000000000000000000e+00
7.998061076102763733e-01,-7.525000000000000000e+02,2.000000000000000000e+00
2.617547261269995151e-02,1.735000000000000000e+02,0.000000000000000000e+00
9.074163839069316895e-01,4.450000000000000000e+01,2.000000000000000000e+00
1.037324285021812981e-01,-2.665000000000000000e+02,1.000000000000000000e+00
7.372758119243819630e-01,1.595000000000000000e+02,2.000000000000000000e+00
1.463887542413960241e-01,-3.515000000000000000e+02,1.000000000000000000e+00
2.467280659234125095e-01,-2.135000000000000000e+02,1.000000000000000000e+00
1.657779932137663781e-01,-7.350000000000000000e+01,1.000000000000000000e+00
7.309743092583615987e-01,4.935000000000000000e+02,2.000000000000000000e+00
8.710615608337373139e-01,-3.515000000000000000e+02,2.000000000000000000e+00
7.440620455647116716e-01,-4.675000000000000000e+02,2.000000000000000000e+00
6.786233640329617477e-03,4.935000000000000000e+02,0.000000000000000000e+00
1.032476975278720371e-01,2.425000000000000000e+02,1.000000000000000000e+00
4.847309743092584160e-03,-7.025000000000000000e+02,0.000000000000000000e+00
7.111003393116820392e-01,-7.500000000000000000e+00,2.000000000000000000e+00
2.825981580222976519e-01,3.475000000000000000e+02,1.000000000000000000e+00
4.241396025206010667e-01,-3.355000000000000000e+02,1.000000000000000000e+00
1.202132816286960726e-01,-8.185000000000000000e+02,1.000000000000000000e+00
4.362578768783325830e-03,-2.135000000000000000e+02,0.000000000000000000e+00
2.578768783325254832e-01,3.175000000000000000e+02,2.000000000000000000e+00
4.682501211827436172e-01,-3.150000000000000000e+01,1.000000000000000000e+00
9.074163839069316895e-01,8.450000000000000000e+01,2.000000000000000000e+00
9.583131362094038375e-01,2.425000000000000000e+02,2.000000000000000000e+00
8.095007270964614532e-02,-4.315000000000000000e+02,1.000000000000000000e+00
9.064469219583132231e-02,-3.735000000000000000e+02,1.000000000000000000e+00
1.197285506543868255e-01,2.905000000000000000e+02,1.000000000000000000e+00
2.268540959767329224e-01,1.595000000000000000e+02,1.000000000000000000e+00
2.472127968977217913e-02,-2.135000000000000000e+02,0.000000000000000000e+00
2.307319437712069821e-01,-3.785000000000000000e+02,1.000000000000000000e+00
6.723218613669413868e-01,-3.325000000000000000e+02,1.000000000000000000e+00
3.873000484730974580e-01,3.495000000000000000e+02,1.000000000000000000e+00
4.474066892874454804e-01,8.615000000000000000e+02,1.000000000000000000e+00
2.762966553562772876e-01,-3.735000000000000000e+02,2.000000000000000000e+00
7.077072224915172127e-02,6.605000000000000000e+02,1.000000000000000000e+00
8.095007270964614532e-02,-7.555000000000000000e+02,1.000000000000000000e+00
7.561803199224430283e-02,2.905000000000000000e+02,1.000000000000000000e+00
7.658749394086282469e-02,-4.285000000000000000e+02,1.000000000000000000e+00
4.682501211827436172e-01,-3.615000000000000000e+02,1.000000000000000000e+00
1.454192922927775205e-03,-7.555000000000000000e+02,0.000000000000000000e+00
5.942801745031507377e-01,4.065000000000000000e+02,2.000000000000000000e+00
1.992244304411051881e-01,-1.105000000000000000e+02,1.000000000000000000e+00
3.616093068347067674e-01,5.375000000000000000e+02,1.000000000000000000e+00
7.857489093553078341e-01,3.845000000000000000e+02,2.000000000000000000e+00
6.592341250605913971e-02,3.695000000000000000e+02,1.000000000000000000e+00
9.398933591856519776e-01,-7.500000000000000000e+00,2.000000000000000000e+00
9.660688317983520124e-01,8.495000000000000000e+02,2.000000000000000000e+00
6.495395055744062063e-01,-2.295000000000000000e+02,2.000000000000000000e+00
4.643722733882695297e-01,4.945000000000000000e+02,1.000000000000000000e+00
9.398933591856519776e-01,7.275000000000000000e+02,2.000000000000000000e+00
1.788657295201163400e-01,4.735000000000000000e+02,1.000000000000000000e+00
8.521570528356762209e-01,-3.895000000000000000e+02,2.000000000000000000e+00
2.094037809015996121e-01,-8.525000000000000000e+02,1.000000000000000000e+00
4.653417353368880655e-02,-8.095000000000000000e+02,0.000000000000000000e+00
8.095007270964614532e-02,-7.795000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,5.245000000000000000e+02,2.000000000000000000e+00
2.006786233640329709e-01,-4.675000000000000000e+02,1.000000000000000000e+00
2.467280659234125095e-01,3.045000000000000000e+02,1.000000000000000000e+00
1.085797382452738796e-01,2.425000000000000000e+02,1.000000000000000000e+00
4.629180804653417747e-01,-6.345000000000000000e+02,2.000000000000000000e+00
4.556471158507028468e-02,3.395000000000000000e+02,0.000000000000000000e+00
5.991274842462434025e-01,-2.665000000000000000e+02,2.000000000000000000e+00
1.129423170140572003e-01,-7.145000000000000000e+02,1.000000000000000000e+00
8.933591856519631502e-01,-3.895000000000000000e+02,2.000000000000000000e+00
8.327678138633058946e-01,3.385000000000000000e+02,2.000000000000000000e+00
1.711100339311682206e-01,3.395000000000000000e+02,1.000000000000000000e+00
8.812409112942317657e-01,4.450000000000000000e+01,2.000000000000000000e+00
1.114881240911294244e-02,3.015000000000000000e+02,0.000000000000000000e+00
8.933591856519631502e-01,3.050000000000000000e+01,2.000000000000000000e+00
4.769752787203102584e-01,-4.275000000000000000e+02,1.000000000000000000e+00
2.307319437712069821e-01,-3.945000000000000000e+02,1.000000000000000000e+00
7.523024721279689686e-01,-2.405000000000000000e+02,2.000000000000000000e+00
4.362578768783325830e-03,-3.150000000000000000e+01,0.000000000000000000e+00
2.302472127968977211e-01,-7.500000000000000000e+00,1.000000000000000000e+00
4.701890450799806054e-02,-8.085000000000000000e+02,0.000000000000000000e+00
4.362578768783325830e-03,5.135000000000000000e+02,0.000000000000000000e+00
1.085797382452738796e-01,2.425000000000000000e+02,1.000000000000000000e+00
5.816771691711100645e-02,-4.275000000000000000e+02,0.000000000000000000e+00
7.629665535627726536e-01,-7.555000000000000000e+02,2.000000000000000000e+00
8.957828405235095381e-01,-3.150000000000000000e+01,2.000000000000000000e+00
7.561803199224430283e-02,1.735000000000000000e+02,1.000000000000000000e+00
7.111003393116820392e-01,-7.205000000000000000e+02,2.000000000000000000e+00
1.037324285021812981e-01,-4.315000000000000000e+02,1.000000000000000000e+00
1.454192922927775022e-01,-2.855000000000000000e+02,2.000000000000000000e+00
4.716432380029084159e-01,-6.950000000000000000e+01,1.000000000000000000e+00
9.457101308773631088e-01,-3.615000000000000000e+02,2.000000000000000000e+00
2.855065438681531620e-01,4.945000000000000000e+02,1.000000000000000000e+00
1.308773630634997576e-02,-6.950000000000000000e+01,0.000000000000000000e+00
2.748424624333494770e-01,-2.945000000000000000e+02,1.000000000000000000e+00
4.716432380029084159e-01,-4.315000000000000000e+02,1.000000000000000000e+00
1.129423170140572003e-01,-8.185000000000000000e+02,1.000000000000000000e+00
5.608337372758119832e-01,5.015000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,6.995000000000000000e+02,1.000000000000000000e+00
2.181289384391662811e-01,5.385000000000000000e+02,1.000000000000000000e+00
2.346097915656810695e-01,-2.945000000000000000e+02,2.000000000000000000e+00
1.236063984488608852e-01,4.945000000000000000e+02,1.000000000000000000e+00
2.040717401841977696e-01,-2.135000000000000000e+02,1.000000000000000000e+00
6.592341250605913971e-02,-2.945000000000000000e+02,1.000000000000000000e+00
7.658749394086282747e-01,-2.135000000000000000e+02,2.000000000000000000e+00
1.454192922927775022e-01,4.075000000000000000e+02,2.000000000000000000e+00
8.507028599127484103e-01,-7.555000000000000000e+02,2.000000000000000000e+00
8.550654386815318420e-01,-7.525000000000000000e+02,2.000000000000000000e+00
1.682016480853126550e-01,7.275000000000000000e+02,1.000000000000000000e+00
1.051866214251090670e-01,-1.105000000000000000e+02,1.000000000000000000e+00
9.108095007270965437e-01,1.735000000000000000e+02,2.000000000000000000e+00
7.658749394086282469e-02,3.695000000000000000e+02,1.000000000000000000e+00
9.398933591856519776e-01,-2.295000000000000000e+02,2.000000000000000000e+00
5.913717886572952276e-01,-8.515000000000000000e+02,1.000000000000000000e+00
7.998061076102763733e-01,-3.565000000000000000e+02,2.000000000000000000e+00
9.355307804168686570e-01,-2.945000000000000000e+02,2.000000000000000000e+00
7.998061076102763733e-01,3.555000000000000000e+02,2.000000000000000000e+00
3.814832767813863268e-01,3.015000000000000000e+02,1.000000000000000000e+00
9.398933591856519776e-01,2.095000000000000000e+02,2.000000000000000000e+00
9.573436742607852601e-01,-2.855000000000000000e+02,2.000000000000000000e+00
3.829374697043141235e-02,3.475000000000000000e+02,1.000000000000000000e+00
1.682016480853126550e-01,3.855000000000000000e+02,1.000000000000000000e+00
3.078041686863790538e-01,-7.805000000000000000e+02,2.000000000000000000e+00
8.477944740668929002e-01,5.265000000000000000e+02,2.000000000000000000e+00
7.954435288414930527e-01,3.935000000000000000e+02,2.000000000000000000e+00
4.682501211827436172e-01,2.905000000000000000e+02,1.000000000000000000e+00
1.236063984488608852e-01,5.385000000000000000e+02,1.000000000000000000e+00
9.398933591856519776e-01,-2.295000000000000000e+02,2.000000000000000000e+00
1.163354338342220129e-01,-3.735000000000000000e+02,1.000000000000000000e+00
2.452738730004847545e-01,-6.950000000000000000e+01,1.000000000000000000e+00
4.682501211827436172e-01,7.335000000000000000e+02,1.000000000000000000e+00
1.022782355792535153e-01,6.605000000000000000e+02,1.000000000000000000e+00
7.547261269995153565e-01,-2.135000000000000000e+02,2.000000000000000000e+00
1.037324285021812981e-01,-8.515000000000000000e+02,1.000000000000000000e+00
2.152205525933107155e-01,-3.625000000000000000e+02,1.000000000000000000e+00
9.597673291323316480e-01,8.625000000000000000e+02,2.000000000000000000e+00
6.034900630150267231e-01,-2.405000000000000000e+02,2.000000000000000000e+00
7.028599127484246034e-02,3.845000000000000000e+02,1.000000000000000000e+00
4.411051866214251160e-01,4.450000000000000000e+01,1.000000000000000000e+00
1.197285506543868255e-01,3.175000000000000000e+02,1.000000000000000000e+00
6.786233640329617511e-01,5.525000000000000000e+02,2.000000000000000000e+00
1.013087736306350073e-01,8.495000000000000000e+02,1.000000000000000000e+00
6.190014541929229619e-01,3.555000000000000000e+02,2.000000000000000000e+00
9.146873485215705202e-01,3.705000000000000000e+02,2.000000000000000000e+00
